unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
-0.0007,-0.0002,100.0,518.67,642.98,1590.69,1402.08,14.62,21.61,553.3,2388.12,9079.71,1.3,47.35,521.21,2388.07,8157.36,8.4685,0.03,393,2388,100.0,38.7,23.1859,,
0.0019,0.0001,100.0,518.67,642.96,1591.67,1415.19,14.62,21.61,552.96,2388.15,9064.08,1.3,47.88,520.39,2388.17,8138.45,8.4645,0.03,394,2388,100.0,38.58,23.2004,,
0.0003,0.0,100.0,518.67,643.37,1596.99,1424.85,14.62,21.61,551.63,2388.19,9071.75,1.3,47.99,520.53,2388.18,8140.09,8.4903,0.03,395,2388,100.0,38.53,23.067,,
0.0019,0.0001,100.0,518.67,641.89,1588.51,1399.16,14.62,21.61,554.02,2388.08,9045.26,1.3,47.4,521.91,2388.06,8129.99,8.4376,0.03,392,2388,100.0,38.94,23.365,,
0.0071,0.0001,100.0,518.67,642.34,1591.89,1408.24,14.62,21.61,553.49,2388.12,9052.12,1.3,47.65,521.76,2388.16,8130.56,8.4404,0.03,394,2388,100.0,38.7,23.2987,,
0.0051,0.0,100.0,518.67,642.46,1586.74,1403.37,14.62,21.61,554.63,2388.05,9070.59,1.3,47.44,521.66,2388.04,8146.65,8.4345,0.03,393,2388,100.0,38.93,23.2958,,
0.0019,0.0002,100.0,518.67,642.33,1590.42,1407.63,14.62,21.61,552.73,2388.15,9049.23,1.3,47.72,521.39,2388.07,8134.51,8.4422,0.03,393,2388,100.0,38.7,23.1759,,
-0.0021,-0.0002,100.0,518.67,641.52,1578.2,1402.29,14.62,21.61,554.81,2388.0,9072.7,1.3,47.2,521.98,2388.03,8153.25,8.4259,0.03,391,2388,100.0,39.1,23.3288,,
0.0006,0.0004,100.0,518.67,642.63,1593.16,1413.39,14.62,21.61,554.08,2388.08,9064.16,1.3,47.46,521.88,2388.08,8138.23,8.4816,0.03,393,2388,100.0,38.86,23.2899,,
0.0057,-0.0003,100.0,518.67,642.69,1591.1,1408.57,14.62,21.61,553.35,2388.04,9075.71,1.3,47.58,521.25,2388.02,8155.27,8.4587,0.03,395,2388,100.0,38.79,23.2405,,
0.0009,-0.0002,100.0,518.67,642.37,1587.97,1404.97,14.62,21.61,553.28,2388.1,9077.45,1.3,47.65,521.34,2388.04,8149.82,8.4408,0.03,392,2388,100.0,38.66,23.2344,,
0.0042,-0.0001,100.0,518.67,642.35,1587.89,1403.7,14.62,21.61,553.35,2388.1,9049.23,1.3,47.42,521.08,2388.1,8134.93,8.4534,0.03,395,2388,100.0,38.99,23.4684,,
-0.0013,0.0003,100.0,518.67,642.29,1587.77,1405.53,14.62,21.61,553.88,2388.05,9061.92,1.3,47.2,522.4,2388.05,8146.75,8.4088,0.03,391,2388,100.0,38.95,23.3474,,
0.0001,0.0,100.0,518.67,642.58,1597.26,1412.29,14.62,21.61,552.48,2388.18,9052.93,1.3,47.82,520.72,2388.16,8129.65,8.4711,0.03,393,2388,100.0,38.87,23.1744,,
0.0003,-0.0002,100.0,518.67,642.93,1591.15,1397.88,14.62,21.61,553.33,2388.15,9050.73,1.3,47.66,521.54,2388.08,8131.38,8.4342,0.03,394,2388,100.0,39.0,23.2381,,
0.0017,-0.0003,100.0,518.67,643.22,1594.91,1419.0,14.62,21.61,552.32,2388.19,9103.15,1.3,47.75,521.09,2388.15,8168.53,8.4824,0.03,396,2388,100.0,38.36,23.3614,,
-0.0018,-0.0002,100.0,518.67,641.81,1591.27,1407.31,14.62,21.61,553.54,2388.11,9052.77,1.3,47.51,521.64,2388.08,8133.49,8.4003,0.03,393,2388,100.0,39.09,23.3484,,
-0.0024,0.0001,100.0,518.67,643.19,1587.67,1413.49,14.62,21.61,553.03,2388.1,9110.93,1.3,47.64,520.9,2388.08,8182.49,8.4153,0.03,395,2388,100.0,38.93,23.2297,,
-0.003,0.0003,100.0,518.67,642.5,1589.82,1411.11,14.62,21.61,554.06,2388.06,9047.44,1.3,47.4,521.78,2388.14,8140.34,8.4465,0.03,390,2388,100.0,39.14,23.3888,,
0.0019,0.0003,100.0,518.67,642.31,1582.21,1394.01,14.62,21.61,554.42,2388.06,9061.31,1.3,47.06,522.1,2388.05,8148.16,8.3927,0.03,390,2388,100.0,39.07,23.3856,,
0.0008,0.0002,100.0,518.67,641.94,1588.61,1397.85,14.62,21.61,553.84,2388.02,9051.34,1.3,47.32,521.59,2388.05,8138.73,8.4025,0.03,390,2388,100.0,39.0,23.2788,,
0.0056,-0.0002,100.0,518.67,642.37,1584.5,1404.16,14.62,21.61,553.38,2388.09,9068.3,1.3,47.6,521.16,2388.09,8142.57,8.408,0.03,393,2388,100.0,38.71,23.4194,,
0.0016,-0.0002,100.0,518.67,643.39,1586.66,1403.04,14.62,21.61,552.64,2388.12,9049.44,1.3,47.41,521.6,2388.17,8129.72,8.4396,0.03,392,2388,100.0,38.9,23.292,,
-0.001,0.0004,100.0,518.67,643.51,1601.71,1424.41,14.62,21.61,552.08,2388.13,9134.06,1.3,48.02,520.42,2388.14,8203.99,8.5342,0.03,396,2388,100.0,38.47,22.9737,,
0.0003,0.0002,100.0,518.67,642.23,1588.66,1404.97,14.62,21.61,553.61,2388.17,9068.44,1.3,47.51,521.4,2388.08,8147.56,8.4651,0.03,394,2388,100.0,38.75,23.2431,,
-0.005,-0.0005,100.0,518.67,642.97,1585.94,1411.6,14.62,21.61,552.87,2388.09,9047.21,1.3,47.45,521.11,2388.1,8128.25,8.4202,0.03,393,2388,100.0,38.98,23.268,,
-0.0017,-0.0001,100.0,518.67,642.96,1586.43,1417.66,14.62,21.61,552.51,2388.09,9089.74,1.3,47.71,521.16,2388.11,8169.67,8.4388,0.03,393,2388,100.0,38.58,23.2969,,
0.0038,-0.0,100.0,518.67,642.36,1584.86,1393.78,14.62,21.61,555.01,2388.0,9067.56,1.3,47.36,522.33,2388.0,8152.04,8.4292,0.03,390,2388,100.0,38.98,23.42,,
-0.0006,-0.0004,100.0,518.67,642.26,1589.69,1405.18,14.62,21.61,553.64,2388.02,9060.09,1.3,47.57,521.94,2388.1,8145.37,8.4273,0.03,393,2388,100.0,39.0,23.3514,,
-0.0013,0.0001,100.0,518.67,642.02,1577.92,1399.47,14.62,21.61,554.95,2388.02,9068.4,1.3,47.15,522.48,2387.99,8148.79,8.3992,0.03,391,2388,100.0,39.03,23.3803,,
0.0024,-0.0005,100.0,518.67,643.45,1593.16,1417.92,14.62,21.61,552.71,2388.15,9083.6,1.3,47.7,521.03,2388.13,8155.5,8.448,0.03,395,2388,100.0,38.6,23.2071,,
-0.0006,-0.0003,100.0,518.67,642.87,1592.87,1410.28,14.62,21.61,553.68,2388.14,9056.53,1.3,47.61,522.0,2388.11,8141.17,8.4445,0.03,393,2388,100.0,38.88,23.2837,,
0.0008,0.0004,100.0,518.67,644.26,1598.58,1425.87,14.62,21.61,551.54,2388.17,9122.69,1.3,47.98,520.49,2388.17,8181.32,8.5179,0.03,395,2388,100.0,38.52,23.1628,,
-0.0019,-0.0004,100.0,518.67,642.62,1587.35,1401.35,14.62,21.61,553.21,2388.08,9064.21,1.3,47.58,521.69,2388.06,8139.98,8.4072,0.03,393,2388,100.0,38.86,23.2682,,
0.001,0.0,100.0,518.67,642.72,1588.11,1404.33,14.62,21.61,553.22,2388.13,9047.31,1.3,47.41,521.24,2388.13,8129.65,8.4302,0.03,392,2388,100.0,38.73,23.2919,,
0.0041,0.0,100.0,518.67,643.09,1591.47,1415.07,14.62,21.61,552.94,2388.15,9068.22,1.3,47.5,521.26,2388.14,8142.17,8.4653,0.03,394,2388,100.0,38.86,23.3582,,
-0.0025,0.0,100.0,518.67,642.89,1591.5,1409.54,14.62,21.61,553.63,2388.09,9045.88,1.3,47.28,521.32,2388.01,8136.58,8.4345,0.03,392,2388,100.0,38.74,23.1732,,
-0.0006,0.0004,100.0,518.67,642.84,1599.31,1414.01,14.62,21.61,552.54,2388.11,9126.88,1.3,47.82,521.11,2388.07,8195.97,8.4683,0.03,395,2388,100.0,38.6,23.0792,,
0.0006,-0.0002,100.0,518.67,643.24,1600.68,1421.56,14.62,21.61,551.73,2388.24,9047.93,1.3,48.14,519.66,2388.28,8128.6,8.5073,0.03,396,2388,100.0,38.61,23.1232,,
-0.0003,0.0004,100.0,518.67,642.04,1584.0,1402.06,14.62,21.61,554.41,2388.09,9055.46,1.3,47.16,521.63,2387.94,8139.41,8.3983,0.03,391,2388,100.0,39.11,23.3808,,
-0.0008,-0.0,100.0,518.67,641.56,1581.43,1392.44,14.62,21.61,554.34,2388.02,9056.14,1.3,47.41,522.45,2388.03,8136.24,8.4207,0.03,393,2388,100.0,38.84,23.389,,
0.0033,0.0,100.0,518.67,642.49,1580.96,1403.85,14.62,21.61,554.17,2388.01,9059.15,1.3,47.15,522.36,2388.05,8140.82,8.4129,0.03,390,2388,100.0,38.9,23.435,,
-0.0021,-0.0002,100.0,518.67,642.6,1596.48,1414.23,14.62,21.61,552.71,2388.16,9067.05,1.3,47.67,521.2,2388.11,8139.76,8.4762,0.03,394,2388,100.0,38.75,23.2624,,
0.0048,0.0001,100.0,518.67,642.78,1586.4,1405.91,14.62,21.61,552.91,2388.11,9069.53,1.3,47.58,520.99,2388.11,8146.98,8.4626,0.03,394,2388,100.0,38.89,23.3035,,
-0.0013,0.0,100.0,518.67,643.0,1598.93,1408.83,14.62,21.61,553.63,2388.18,9052.34,1.3,47.73,521.27,2388.06,8133.98,8.399,0.03,392,2388,100.0,38.73,23.1675,,
-0.0006,0.0005,100.0,518.67,642.94,1598.1,1418.51,14.62,21.61,553.11,2388.13,9085.91,1.3,47.72,520.98,2388.13,8155.93,8.4984,0.03,394,2388,100.0,38.81,23.275,,
-0.0029,0.0004,100.0,518.67,643.04,1595.87,1415.6,14.62,21.61,552.35,2388.1,9066.78,1.3,47.64,521.06,2388.17,8141.34,8.4642,0.03,393,2388,100.0,38.58,23.2123,,
-0.0006,0.0003,100.0,518.67,643.14,1602.2,1421.06,14.62,21.61,552.41,2388.13,9100.39,1.3,47.74,520.89,2388.12,8173.66,8.5287,0.03,397,2388,100.0,38.52,23.1691,,
0.0015,-0.0001,100.0,518.67,643.45,1598.22,1423.76,14.62,21.61,551.56,2388.25,9059.6,1.3,48.03,519.74,2388.22,8131.18,8.5431,0.03,396,2388,100.0,38.53,23.2324,,
0.0043,-0.0003,100.0,518.67,642.35,1589.81,1409.75,14.62,21.61,552.85,2388.11,9062.39,1.3,47.55,521.89,2388.13,8139.32,8.4473,0.03,392,2388,100.0,38.79,23.4354,,
-0.0013,0.0004,100.0,518.67,641.95,1580.49,1400.99,14.62,21.61,553.96,2388.01,9055.61,1.3,47.11,522.23,2388.05,8141.01,8.3735,0.03,392,2388,100.0,39.04,23.2912,,
0.0008,-0.0004,100.0,518.67,641.82,1588.73,1397.98,14.62,21.61,554.17,2388.03,9057.84,1.3,47.35,522.14,2388.0,8145.69,8.4239,0.03,394,2388,100.0,38.96,23.3263,,
0.0043,-0.0002,100.0,518.67,643.31,1590.95,1418.46,14.62,21.61,552.51,2388.23,9047.19,1.3,47.6,520.74,2388.2,8119.8,8.4733,0.03,393,2388,100.0,38.57,23.2318,,
0.0005,-0.0003,100.0,518.67,642.95,1592.3,1425.04,14.62,21.61,551.84,2388.22,9048.46,1.3,47.64,520.79,2388.15,8125.9,8.4714,0.03,396,2388,100.0,38.78,23.1876,,
-0.0019,0.0003,100.0,518.67,642.69,1587.28,1417.14,14.62,21.61,552.54,2388.14,9075.45,1.3,47.66,520.48,2388.17,8151.56,8.5041,0.03,393,2388,100.0,38.95,23.2493,,
-0.0024,-0.0002,100.0,518.67,642.83,1592.31,1405.26,14.62,21.61,553.09,2388.07,9076.39,1.3,47.61,521.48,2388.11,8153.35,8.4446,0.03,394,2388,100.0,38.72,23.359,,
-0.0011,-0.0003,100.0,518.67,642.95,1591.41,1398.92,14.62,21.61,553.51,2388.07,9062.42,1.3,47.43,522.07,2388.03,8143.47,8.4015,0.03,392,2388,100.0,38.93,23.3521,,
0.0029,-0.0003,100.0,518.67,642.76,1592.82,1411.06,14.62,21.61,552.29,2388.11,9056.07,1.3,47.71,521.42,2388.13,8133.53,8.4741,0.03,393,2388,100.0,38.7,23.2458,,
-0.0029,0.0003,100.0,518.67,642.61,1583.92,1404.93,14.62,21.61,553.45,2388.06,9049.23,1.3,47.17,522.07,2388.02,8141.09,8.3779,0.03,393,2388,100.0,38.9,23.3028,,
-0.0016,0.0004,100.0,518.67,643.49,1600.5,1419.76,14.62,21.61,552.68,2388.13,9063.8,1.3,47.8,520.62,2388.15,8142.21,8.4942,0.03,394,2388,100.0,38.64,23.1884,,
0.0018,-0.0001,100.0,518.67,642.62,1588.75,1413.11,14.62,21.61,552.38,2388.03,9083.0,1.3,47.63,521.34,2388.05,8163.01,8.4697,0.03,395,2388,100.0,38.66,23.1973,,
-0.0029,-0.0002,100.0,518.67,642.12,1589.99,1407.47,14.62,21.61,553.71,2388.09,9056.77,1.3,47.47,521.67,2388.09,8132.67,8.4196,0.03,393,2388,100.0,38.89,23.4416,,
0.0041,0.0002,100.0,518.67,642.88,1589.37,1413.19,14.62,21.61,553.43,2388.17,9046.73,1.3,47.62,521.24,2388.16,8125.56,8.4656,0.03,394,2388,100.0,38.84,23.1794,,
0.001,-0.0002,100.0,518.67,642.79,1586.79,1411.73,14.62,21.61,552.97,2388.1,9061.57,1.3,47.7,520.85,2388.16,8133.12,8.4352,0.03,394,2388,100.0,38.71,23.4115,,
0.0033,0.0003,100.0,518.67,642.54,1592.51,1411.96,14.62,21.61,552.24,2388.14,9050.13,1.3,47.62,521.49,2388.11,8138.2,8.4599,0.03,391,2388,100.0,38.78,23.2854,,
-0.0013,0.0004,100.0,518.67,642.76,1587.13,1404.93,14.62,21.61,553.79,2388.04,9057.53,1.3,47.37,521.54,2388.12,8146.49,8.4338,0.03,392,2388,100.0,38.76,23.3172,,
-0.0001,-0.0001,100.0,518.67,642.78,1590.35,1409.35,14.62,21.61,553.65,2388.1,9074.34,1.3,47.58,521.42,2388.06,8144.43,8.4143,0.03,392,2388,100.0,38.98,23.2586,,
-0.0003,-0.0,100.0,518.67,642.89,1589.06,1421.1,14.62,21.61,552.86,2388.22,9041.04,1.3,47.93,520.54,2388.18,8123.12,8.481,0.03,395,2388,100.0,38.48,23.2491,,
-0.0012,0.0002,100.0,518.67,642.55,1582.75,1403.42,14.62,21.61,554.26,2388.04,9071.21,1.3,47.41,522.4,2388.04,8143.16,8.3931,0.03,392,2388,100.0,38.97,23.323,,
-0.0027,-0.0004,100.0,518.67,642.82,1595.68,1408.83,14.62,21.61,552.75,2388.11,9066.49,1.3,47.65,521.16,2388.16,8148.99,8.4173,0.03,394,2388,100.0,38.72,23.1378,,
-0.0006,0.0003,100.0,518.67,643.16,1594.24,1420.52,14.62,21.61,552.51,2388.1,9104.82,1.3,47.93,520.37,2388.09,8173.41,8.4841,0.03,396,2388,100.0,38.6,23.103,,
-0.0017,-0.0004,100.0,518.67,643.41,1595.04,1418.48,14.62,21.61,551.9,2388.24,9043.58,1.3,47.86,520.32,2388.24,8128.96,8.4336,0.03,396,2388,100.0,38.69,23.1258,,
-0.0009,-0.0003,100.0,518.67,642.88,1590.24,1397.64,14.62,21.61,553.7,2388.02,9060.9,1.3,47.54,521.84,2388.07,8139.49,8.4064,0.03,393,2388,100.0,38.99,23.2404,,
0.0019,0.0,100.0,518.67,642.68,1588.08,1409.72,14.62,21.61,552.82,2388.14,9064.73,1.3,47.39,521.42,2388.11,8137.7,8.4417,0.03,392,2388,100.0,38.75,23.2622,,
0.0021,0.0001,100.0,518.67,643.44,1589.6,1420.38,14.62,21.61,552.86,2388.13,9066.43,1.3,47.74,521.39,2388.14,8138.1,8.461,0.03,394,2388,100.0,38.73,23.1425,,
0.0003,0.0,100.0,518.67,642.63,1579.35,1408.84,14.62,21.61,553.87,2388.04,9068.94,1.3,47.39,521.95,2388.03,8154.61,8.3913,0.03,392,2388,100.0,38.97,23.3669,,
-0.0036,-0.0002,100.0,518.67,643.3,1604.05,1431.12,14.62,21.61,551.32,2388.22,9148.49,1.3,48.32,520.02,2388.22,8216.89,8.4959,0.03,396,2388,100.0,38.21,23.1518,,
0.0032,-0.0005,100.0,518.67,642.32,1584.07,1404.98,14.62,21.61,551.82,2388.11,9051.49,1.3,47.51,521.2,2388.05,8146.16,8.4593,0.03,392,2388,100.0,38.76,23.2613,,
-0.001,-0.0004,100.0,518.67,642.27,1582.62,1389.95,14.62,21.61,555.0,2388.03,9060.32,1.3,47.18,522.54,2388.01,8152.77,8.4093,0.03,392,2388,100.0,39.01,23.3036,,
-0.0013,-0.0,100.0,518.67,641.81,1574.52,1402.21,14.62,21.61,553.46,2388.0,9065.73,1.3,47.13,521.58,2387.96,8145.76,8.4041,0.03,393,2388,100.0,39.04,23.4086,,
0.0029,-0.0003,100.0,518.67,642.21,1592.37,1395.74,14.62,21.61,553.47,2388.08,9051.73,1.3,47.43,521.63,2388.0,8137.62,8.4517,0.03,393,2388,100.0,38.87,23.4225,,
-0.0019,-0.0003,100.0,518.67,642.76,1592.35,1411.12,14.62,21.61,553.91,2388.02,9115.02,1.3,47.65,521.97,2388.02,8194.28,8.4316,0.03,394,2388,100.0,39.0,23.2257,,
0.0027,0.0004,100.0,518.67,642.64,1586.67,1405.29,14.62,21.61,552.99,2388.11,9043.89,1.3,47.54,521.21,2388.13,8124.11,8.4406,0.03,392,2388,100.0,38.87,23.3222,,
-0.0007,-0.0004,100.0,518.67,642.08,1587.5,1402.12,14.62,21.61,554.3,2388.01,9057.33,1.3,47.34,522.21,2388.03,8143.95,8.4031,0.03,391,2388,100.0,38.96,23.4079,,
0.003,-0.0003,100.0,518.67,643.07,1600.37,1430.44,14.62,21.61,551.22,2388.19,9088.3,1.3,48.07,520.42,2388.2,8161.55,8.4848,0.03,396,2388,100.0,38.42,23.082,,
-0.0018,0.0001,100.0,518.67,642.0,1579.94,1395.59,14.62,21.6,554.06,2388.05,9069.6,1.3,47.27,522.92,2387.99,8146.84,8.425,0.03,393,2388,100.0,39.06,23.3948,,
0.0035,0.0002,100.0,518.67,643.5,1603.22,1422.52,14.62,21.61,551.58,2388.21,9079.1,1.3,48.0,519.85,2388.24,8151.59,8.5333,0.03,396,2388,100.0,38.33,23.091,,
0.0019,-0.0001,100.0,518.67,642.08,1586.32,1396.26,14.62,21.61,554.28,2387.98,9065.24,1.3,47.12,522.42,2387.97,8144.77,8.3901,0.03,392,2388,100.0,38.92,23.418,,
0.0002,-0.0,100.0,518.67,642.39,1577.87,1396.3,14.62,21.61,554.4,2387.98,9060.76,1.3,47.1,522.95,2387.96,8140.29,8.3771,0.03,394,2388,100.0,39.01,23.4707,,
-0.001,0.0005,100.0,518.67,642.53,1588.66,1411.38,14.62,21.61,553.04,2388.13,9054.91,1.3,47.45,521.78,2388.12,8132.67,8.4609,0.03,393,2388,100.0,38.76,23.3385,,
-0.0009,0.0004,100.0,518.67,642.5,1594.88,1412.43,14.62,21.61,552.84,2388.12,9075.84,1.3,47.66,521.34,2388.11,8158.72,8.4921,0.03,394,2388,100.0,38.75,23.2787,,
0.0014,-0.0005,100.0,518.67,641.99,1585.13,1398.9,14.62,21.61,554.6,2387.97,9068.86,1.3,47.21,522.19,2388.01,8152.3,8.4505,0.03,392,2388,100.0,38.86,23.3696,,
-0.0022,0.0001,100.0,518.67,643.16,1597.14,1421.84,14.62,21.61,551.6,2388.16,9056.35,1.3,47.85,520.59,2388.18,8137.21,8.455,0.03,396,2388,100.0,38.56,23.1382,,
-0.0011,0.0004,100.0,518.67,642.8,1590.54,1417.1,14.62,21.61,552.43,2388.16,9095.69,1.3,47.69,520.4,2388.1,8164.2,8.4657,0.03,394,2388,100.0,38.7,23.1475,,
0.0021,-0.0003,100.0,518.67,642.03,1578.3,1400.9,14.62,21.61,554.04,2387.98,9073.84,1.3,47.39,522.45,2387.99,8151.75,8.4105,0.03,391,2388,100.0,38.95,23.3725,,
0.0013,0.0004,100.0,518.67,642.6,1586.42,1415.65,14.62,21.61,552.38,2388.07,9071.16,1.3,47.56,521.3,2388.06,8156.92,8.4469,0.03,393,2388,100.0,38.91,23.1779,,
0.0061,0.0002,100.0,518.67,642.43,1594.06,1413.98,14.62,21.61,553.05,2388.15,9050.49,1.3,47.57,521.16,2388.15,8134.9,8.4623,0.03,394,2388,100.0,38.8,23.33,,
-0.001,0.0001,100.0,518.67,643.64,1595.98,1416.45,14.62,21.61,552.05,2388.24,9062.98,1.3,47.77,520.8,2388.22,8138.98,8.515,0.03,395,2388,100.0,38.54,23.2345,,
0.0003,0.0002,100.0,518.67,642.3,1581.98,1403.07,14.62,21.61,554.81,2388.08,9062.42,1.3,47.27,522.14,2387.98,8143.66,8.4038,0.03,390,2388,100.0,39.12,23.4255,,
0.0003,-0.0004,100.0,518.67,642.46,1596.63,1408.77,14.62,21.61,553.64,2388.06,9086.66,1.3,47.4,521.76,2388.12,8162.15,8.4148,0.03,395,2388,100.0,38.85,23.3076,,
0.0017,0.0004,100.0,518.67,642.87,1593.53,1420.02,14.62,21.61,553.33,2388.1,9058.75,1.3,47.68,521.2,2388.1,8136.43,8.4516,0.03,393,2388,100.0,38.8,23.3824,,
0.0025,-0.0003,100.0,518.67,642.68,1594.65,1405.05,14.62,21.61,554.28,2388.09,9047.38,1.3,47.7,521.78,2388.05,8131.9,8.3904,0.03,391,2388,100.0,39.17,23.2002,,
0.0,0.0001,100.0,518.67,642.17,1593.36,1405.79,14.62,21.61,553.96,2388.16,9045.27,1.3,47.4,521.15,2388.13,8123.16,8.4287,0.03,392,2388,100.0,38.84,23.3721,,
-0.0018,-0.0001,100.0,518.67,643.24,1597.81,1424.02,14.62,21.61,551.75,2388.12,9199.59,1.3,47.85,520.59,2388.07,8262.57,8.4898,0.03,396,2388,100.0,38.55,23.0542,,
-0.0003,-0.0005,100.0,518.67,642.88,1590.93,1402.93,14.62,21.61,553.55,2388.11,9054.35,1.3,47.4,521.93,2388.09,8136.26,8.4296,0.03,392,2388,100.0,38.8,23.3212,,
0.0001,0.0002,100.0,518.67,642.62,1590.55,1395.02,14.62,21.61,554.24,2387.99,9052.99,1.3,47.22,522.37,2388.05,8130.12,8.4239,0.03,392,2388,100.0,38.97,23.3756,,
-0.0003,-0.0003,100.0,518.67,641.82,1585.3,1399.3,14.62,21.61,554.38,2388.02,9068.48,1.3,47.13,522.17,2388.04,8144.13,8.418,0.03,393,2388,100.0,38.8,23.4777,,
-0.0004,-0.0002,100.0,518.67,643.12,1593.18,1410.94,14.62,21.61,553.16,2388.16,9046.04,1.3,47.53,520.88,2388.18,8116.16,8.4666,0.03,395,2388,100.0,38.69,23.1478,,
-0.0007,-0.0005,100.0,518.67,641.97,1587.01,1391.93,14.62,21.61,555.09,2388.08,9057.3,1.3,47.2,522.19,2388.0,8141.07,8.4138,0.03,390,2388,100.0,39.08,23.3209,,
-0.0002,-0.0005,100.0,518.67,642.56,1586.09,1397.99,14.62,21.61,553.85,2388.09,9072.73,1.3,47.36,521.89,2388.01,8152.18,8.4056,0.03,392,2388,100.0,38.93,23.3601,,
-0.0026,-0.0004,100.0,518.67,643.72,1594.68,1420.94,14.62,21.61,552.46,2388.15,9060.34,1.3,47.94,520.51,2388.17,8132.47,8.4714,0.03,394,2388,100.0,38.48,23.1996,,
-0.0033,-0.0001,100.0,518.67,642.63,1595.26,1413.93,14.62,21.61,553.31,2388.1,9091.97,1.3,47.61,520.79,2388.1,8158.08,8.4554,0.03,394,2388,100.0,38.81,23.3485,,
0.0011,0.0003,100.0,518.67,642.49,1588.58,1402.21,14.62,21.61,554.03,2388.05,9052.41,1.3,47.21,521.97,2388.01,8143.38,8.4226,0.03,391,2388,100.0,38.83,23.3736,,
0.0021,0.0001,100.0,518.67,642.25,1574.14,1395.88,14.62,21.61,554.24,2388.02,9075.99,1.3,47.33,522.34,2388.05,8154.02,8.4105,0.03,393,2388,100.0,38.87,23.2702,,
-0.0004,-0.0003,100.0,518.67,642.2,1587.7,1400.11,14.62,21.61,554.14,2387.97,9063.12,1.3,47.3,522.34,2388.02,8139.45,8.4319,0.03,391,2388,100.0,39.07,23.384,,
-0.0027,0.0003,100.0,518.67,642.97,1585.85,1410.55,14.62,21.61,553.63,2388.1,9048.04,1.3,47.61,521.26,2388.18,8133.11,8.4696,0.03,394,2388,100.0,38.74,23.4387,,
-0.0013,-0.0004,100.0,518.67,642.5,1580.64,1399.05,14.62,21.61,554.29,2388.03,9073.66,1.3,47.36,522.64,2387.95,8155.26,8.4044,0.03,392,2388,100.0,38.98,23.2539,,
-0.0,0.0004,100.0,518.67,642.59,1591.11,1410.51,14.62,21.61,553.5,2388.08,9087.78,1.3,47.53,520.99,2388.07,8166.16,8.429,0.03,393,2388,100.0,38.86,23.1862,,
0.0014,-0.0001,100.0,518.67,642.74,1585.87,1400.77,14.62,21.61,553.89,2388.12,9056.15,1.3,47.13,521.85,2388.11,8133.1,8.4345,0.03,393,2388,100.0,39.04,23.3957,,
-0.0036,-0.0005,100.0,518.67,642.84,1590.21,1416.74,14.62,21.61,552.74,2388.18,9045.59,1.3,47.61,520.44,2388.14,8125.08,8.4924,0.03,394,2388,100.0,38.72,23.1206,,
-0.0021,-0.0002,100.0,518.67,642.28,1590.97,1409.82,14.62,21.61,554.14,2387.98,9066.11,1.3,47.35,521.91,2388.07,8147.62,8.4173,0.03,391,2388,100.0,39.05,23.3722,,
-0.0014,0.0003,100.0,518.67,643.3,1600.94,1406.96,14.62,21.61,553.75,2388.07,9103.45,1.3,47.67,521.29,2388.08,8177.6,8.4565,0.03,394,2388,100.0,38.82,23.1434,,
0.001,0.0002,100.0,518.67,642.77,1597.18,1412.73,14.62,21.61,553.75,2388.11,9054.34,1.3,47.62,520.96,2388.15,8129.72,8.4833,0.03,395,2388,100.0,38.8,23.2955,,
0.0021,-0.0004,100.0,518.67,642.22,1583.95,1394.68,14.62,21.61,553.84,2388.01,9062.15,1.3,47.29,522.1,2388.02,8139.48,8.4212,0.03,392,2388,100.0,39.1,23.4226,,
-0.0006,0.0004,100.0,518.67,641.82,1586.01,1400.77,14.62,21.61,554.07,2388.01,9054.63,1.3,47.37,522.27,2387.97,8134.75,8.3279,0.03,391,2388,100.0,38.99,23.5059,,
-0.0024,0.0004,100.0,518.67,642.89,1597.35,1418.89,14.62,21.61,552.35,2388.16,9061.14,1.3,47.73,520.87,2388.18,8139.57,8.4655,0.03,395,2388,100.0,38.78,23.2248,,
-0.0002,0.0005,100.0,518.67,642.94,1593.16,1411.91,14.62,21.61,553.61,2388.12,9047.86,1.3,47.65,521.36,2388.11,8128.27,8.4229,0.03,393,2388,100.0,38.73,23.2584,,
0.0037,-0.0001,100.0,518.67,642.54,1594.51,1405.88,14.62,21.61,553.37,2388.11,9073.86,1.3,47.47,521.1,2388.04,8145.78,8.4248,0.03,391,2388,100.0,38.84,23.389,,
0.0016,-0.0004,100.0,518.67,643.22,1594.01,1401.55,14.62,21.61,552.46,2388.12,9058.86,1.3,47.48,522.03,2388.11,8142.65,8.4286,0.03,392,2388,100.0,38.76,23.2702,,
-0.0016,0.0002,100.0,518.67,641.72,1585.21,1404.34,14.62,21.61,554.28,2388.08,9054.65,1.3,47.47,522.26,2388.03,8136.62,8.4191,0.03,392,2388,100.0,38.95,23.3684,,
-0.0005,0.0003,100.0,518.67,642.2,1590.09,1407.34,14.62,21.61,553.17,2388.13,9066.64,1.3,47.7,520.54,2388.14,8139.06,8.4121,0.03,394,2388,100.0,38.61,23.2953,,
