unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0005,-0.0003,100.0,518.67,643.52,1602.62,1414.51,14.62,21.61,552.99,2388.2,9061.1,1.3,47.77,521.56,2388.11,8144.07,8.4888,0.03,395,2388,100.0,38.76,23.1736,,
0.0015,-0.0003,100.0,518.67,642.27,1583.88,1399.23,14.62,21.61,554.51,2387.99,9056.86,1.3,47.15,522.39,2388.01,8146.49,8.3969,0.03,392,2388,100.0,39.14,23.491,,
0.001,-0.0002,100.0,518.67,642.93,1581.52,1409.68,14.62,21.61,553.67,2388.14,9044.23,1.3,47.5,521.34,2388.16,8125.47,8.4613,0.03,394,2388,100.0,38.89,23.1694,,
-0.0015,0.0004,100.0,518.67,642.5,1592.09,1411.64,14.62,21.61,553.37,2388.16,9062.61,1.3,47.76,520.96,2388.09,8129.5,8.4332,0.03,394,2388,100.0,38.87,23.2575,,
0.0012,-0.0004,100.0,518.67,642.54,1581.96,1393.49,14.62,21.61,554.98,2387.96,9066.31,1.3,47.32,522.31,2388.06,8146.1,8.4154,0.03,394,2388,100.0,38.9,23.4273,,
-0.0017,-0.0003,100.0,518.67,643.03,1594.31,1409.21,14.62,21.61,552.71,2388.19,9057.19,1.3,47.61,521.43,2388.16,8139.1,8.4394,0.03,395,2388,100.0,38.75,23.2244,,
0.0002,-0.0002,100.0,518.67,642.0,1587.8,1401.47,14.62,21.61,554.08,2388.04,9058.16,1.3,47.39,522.02,2387.98,8138.77,8.4022,0.03,392,2388,100.0,38.94,23.4212,,
0.0002,0.0001,100.0,518.67,642.27,1580.93,1394.89,14.62,21.61,554.31,2387.97,9069.86,1.3,47.35,522.12,2388.04,8151.57,8.396,0.03,391,2388,100.0,39.07,23.3527,,
0.0019,0.0005,100.0,518.67,642.16,1581.71,1397.66,14.62,21.61,553.92,2388.0,9065.09,1.3,47.13,522.03,2388.02,8142.21,8.4231,0.03,391,2388,100.0,39.02,23.3816,,
-0.0012,-0.0001,100.0,518.67,641.9,1589.95,1396.71,14.62,21.61,555.01,2388.01,9073.64,1.3,47.13,522.52,2388.01,8151.06,8.3806,0.03,393,2388,100.0,39.08,23.4833,,
-0.0006,-0.0004,100.0,518.67,643.39,1602.98,1422.22,14.62,21.61,552.43,2388.13,9164.05,1.3,48.05,520.49,2388.11,8226.67,8.4886,0.03,397,2388,100.0,38.41,23.1429,,
0.0011,-0.0005,100.0,518.67,642.87,1584.3,1411.08,14.62,21.61,554.29,2388.09,9044.02,1.3,47.42,521.19,2388.07,8130.67,8.4088,0.03,394,2388,100.0,38.87,23.3254,,
0.0008,0.0006,100.0,518.67,643.03,1596.95,1405.36,14.62,21.61,553.69,2388.08,9066.37,1.3,47.65,521.97,2388.03,8145.74,8.4342,0.03,393,2388,100.0,38.85,23.2736,,
0.0015,0.0003,100.0,518.67,642.5,1594.59,1413.63,14.62,21.61,553.37,2388.16,9054.96,1.3,47.77,520.57,2388.17,8141.67,8.4285,0.03,395,2388,100.0,38.46,23.277,,
-0.0015,-0.0001,100.0,518.67,643.07,1588.51,1404.14,14.62,21.61,552.93,2388.03,9074.45,1.3,47.43,521.5,2388.08,8158.94,8.4257,0.03,393,2388,100.0,38.84,23.3124,,
0.0005,-0.0004,100.0,518.67,643.01,1588.81,1407.43,14.62,21.61,553.75,2388.02,9069.24,1.3,47.15,521.86,2387.98,8151.93,8.3903,0.03,392,2388,100.0,38.78,23.4528,,
0.0004,0.0003,100.0,518.67,642.27,1592.28,1404.82,14.62,21.61,553.24,2388.06,9053.64,1.3,47.35,521.59,2388.1,8132.91,8.4047,0.03,391,2388,100.0,38.81,23.2542,,
-0.0047,0.0001,100.0,518.67,642.69,1586.54,1406.47,14.62,21.61,554.26,2388.1,9065.05,1.3,47.35,521.43,2388.09,8146.63,8.431,0.03,393,2388,100.0,38.81,23.3245,,
0.0046,-0.0004,100.0,518.67,643.25,1607.39,1425.28,14.62,21.61,552.24,2388.17,9129.69,1.3,47.96,520.06,2388.11,8205.66,8.4948,0.03,396,2388,100.0,38.74,23.1449,,
-0.0039,0.0005,100.0,518.67,642.46,1590.54,1414.97,14.62,21.61,552.86,2388.12,9045.73,1.3,47.48,520.65,2388.12,8127.79,8.4149,0.03,391,2388,100.0,38.9,23.292,,
-0.0034,0.0002,100.0,518.67,642.23,1584.24,1399.28,14.62,21.61,554.08,2388.01,9062.26,1.3,47.29,521.92,2387.96,8136.89,8.3727,0.03,391,2388,100.0,38.73,23.426,,
0.0025,0.0001,100.0,518.67,643.24,1588.55,1414.91,14.62,21.61,553.81,2388.19,9056.65,1.3,47.76,520.99,2388.18,8127.56,8.4222,0.03,394,2388,100.0,38.68,23.2659,,
0.0033,-0.0002,100.0,518.67,642.8,1591.14,1400.21,14.62,21.61,553.46,2388.09,9063.83,1.3,47.33,520.96,2388.12,8135.69,8.4547,0.03,392,2388,100.0,38.81,23.3427,,
0.0049,0.0003,100.0,518.67,642.24,1592.3,1402.84,14.62,21.61,554.28,2388.09,9052.07,1.3,47.49,521.43,2388.09,8124.21,8.4107,0.03,393,2388,100.0,38.93,23.3093,,
-0.0012,0.0004,100.0,518.67,642.36,1594.74,1417.09,14.62,21.61,552.55,2388.17,9055.23,1.3,47.68,521.04,2388.18,8137.09,8.5124,0.03,395,2388,100.0,38.57,23.043,,
0.0001,-0.0004,100.0,518.67,642.57,1595.62,1402.47,14.62,21.61,553.98,2388.04,9053.25,1.3,47.27,522.08,2388.07,8129.58,8.4369,0.03,392,2388,100.0,38.82,23.4053,,
-0.0019,-0.0004,100.0,518.67,643.2,1595.24,1417.57,14.62,21.61,553.12,2388.16,9056.85,1.3,47.99,520.52,2388.18,8131.84,8.4878,0.03,394,2388,100.0,38.37,23.1942,,
-0.0011,-0.0005,100.0,518.67,643.01,1595.7,1417.87,14.62,21.61,552.6,2388.14,9116.59,1.3,47.72,521.02,2388.13,8183.25,8.5002,0.03,395,2388,100.0,38.61,23.155,,
0.0023,-0.0001,100.0,518.67,642.35,1582.34,1402.35,14.62,21.61,553.79,2388.04,9058.95,1.3,47.49,522.06,2387.99,8140.54,8.4309,0.03,392,2388,100.0,39.12,23.4008,,
0.0035,0.0003,100.0,518.67,642.68,1590.71,1411.52,14.62,21.61,552.78,2388.15,9082.44,1.3,47.7,520.86,2388.14,8159.77,8.4898,0.03,394,2388,100.0,38.67,23.23,,
0.0027,0.0004,100.0,518.67,642.98,1590.33,1411.66,14.62,21.61,553.53,2388.11,9070.67,1.3,47.56,520.9,2388.07,8151.93,8.4395,0.03,394,2388,100.0,38.7,23.2459,,
-0.0026,0.0003,100.0,518.67,642.09,1579.34,1396.14,14.62,21.61,554.32,2388.06,9061.19,1.3,47.29,522.42,2388.01,8137.96,8.3937,0.03,391,2388,100.0,38.84,23.2838,,
0.0007,0.0002,100.0,518.67,641.75,1584.17,1392.6,14.62,21.61,554.62,2388.06,9065.72,1.3,47.29,522.32,2387.96,8146.03,8.3904,0.03,392,2388,100.0,38.85,23.3813,,
-0.0021,0.0002,100.0,518.67,643.01,1595.22,1414.33,14.62,21.61,552.88,2388.06,9100.53,1.3,47.77,521.28,2388.06,8167.18,8.4404,0.03,393,2388,100.0,38.67,23.1791,,
0.0006,0.0002,100.0,518.67,642.9,1594.01,1413.94,14.62,21.61,552.94,2388.22,9046.86,1.3,47.75,520.97,2388.14,8134.01,8.4325,0.03,394,2388,100.0,38.65,23.0844,,
-0.0018,0.0002,100.0,518.67,642.2,1598.04,1412.47,14.62,21.61,552.32,2388.14,9053.12,1.3,47.72,520.94,2388.17,8125.07,8.4328,0.03,392,2388,100.0,38.67,23.2354,,
-0.0012,0.0003,100.0,518.67,642.74,1586.75,1406.34,14.62,21.61,553.08,2388.07,9090.71,1.3,47.54,520.98,2388.08,8169.05,8.4173,0.03,393,2388,100.0,38.79,23.3044,,
0.0018,-0.0001,100.0,518.67,643.39,1600.21,1419.3,14.62,21.61,552.95,2388.29,9040.99,1.3,47.62,520.17,2388.22,8117.34,8.4742,0.03,395,2388,100.0,38.48,23.1435,,
-0.0015,-0.0003,100.0,518.67,642.84,1582.92,1398.4,14.62,21.61,554.2,2388.0,9058.71,1.3,47.25,522.05,2388.01,8142.19,8.4054,0.03,394,2388,100.0,38.82,23.4565,,
-0.0002,0.0002,100.0,518.67,642.66,1588.81,1401.7,14.62,21.61,553.83,2388.02,9064.14,1.3,47.34,522.25,2388.03,8144.82,8.4002,0.03,390,2388,100.0,38.8,23.2484,,
0.0014,-0.0003,100.0,518.67,642.17,1594.22,1409.44,14.62,21.61,553.32,2388.09,9042.68,1.3,47.37,521.25,2388.09,8123.0,8.451,0.03,393,2388,100.0,38.79,23.2463,,
0.0031,-0.0001,100.0,518.67,643.03,1589.34,1420.74,14.62,21.61,553.19,2388.17,9052.95,1.3,47.79,520.77,2388.18,8133.27,8.4822,0.03,395,2388,100.0,38.65,23.1901,,
0.0021,-0.0001,100.0,518.67,641.72,1592.11,1403.0,14.62,21.61,554.77,2388.01,9059.37,1.3,47.2,522.37,2388.05,8142.43,8.4458,0.03,392,2388,100.0,39.12,23.2846,,
-0.0003,0.0002,100.0,518.67,642.91,1600.45,1419.43,14.62,21.61,552.14,2388.27,9043.98,1.3,47.83,520.32,2388.24,8116.71,8.4633,0.03,393,2388,100.0,38.42,23.0859,,
-0.0005,0.0005,100.0,518.67,642.14,1583.75,1397.2,14.62,21.61,554.01,2387.96,9063.58,1.3,47.26,522.31,2387.99,8144.62,8.3987,0.03,392,2388,100.0,38.77,23.3747,,
0.0004,-0.0003,100.0,518.67,643.08,1592.95,1410.37,14.62,21.61,552.84,2388.11,9077.49,1.3,47.75,521.27,2388.16,8155.29,8.4758,0.03,394,2388,100.0,38.62,23.0978,,
0.0012,0.0001,100.0,518.67,642.62,1581.68,1398.5,14.62,21.61,553.46,2388.11,9059.86,1.3,47.43,521.24,2388.09,8141.65,8.3906,0.03,392,2388,100.0,38.7,23.2673,,
-0.002,-0.0004,100.0,518.67,643.1,1596.91,1409.55,14.62,21.61,552.87,2388.19,9039.87,1.3,47.59,521.36,2388.12,8117.54,8.4605,0.03,394,2388,100.0,38.98,23.1981,,
0.0013,0.0004,100.0,518.67,641.99,1585.55,1411.86,14.62,21.61,553.69,2388.13,9062.62,1.3,47.41,521.68,2388.12,8134.21,8.4448,0.03,393,2388,100.0,38.55,23.3491,,
-0.0009,0.0001,100.0,518.67,643.15,1593.07,1408.17,14.62,21.61,553.04,2388.1,9062.59,1.3,47.5,521.24,2388.15,8145.18,8.4381,0.03,393,2388,100.0,38.59,23.3877,,
-0.0012,0.0003,100.0,518.67,642.97,1589.3,1411.12,14.62,21.61,553.26,2388.12,9051.33,1.3,47.57,522.08,2388.11,8126.5,8.4331,0.03,395,2388,100.0,38.8,23.1977,,
-0.0006,0.0001,100.0,518.67,642.78,1589.21,1402.95,14.62,21.61,554.46,2388.08,9065.82,1.3,47.37,521.94,2388.07,8141.76,8.4302,0.03,393,2388,100.0,38.79,23.3161,,
0.0023,-0.0005,100.0,518.67,641.99,1586.44,1397.8,14.62,21.61,554.53,2388.01,9052.76,1.3,47.27,522.74,2388.03,8140.2,8.3896,0.03,392,2388,100.0,38.97,23.5219,,
0.0041,-0.0003,100.0,518.67,642.72,1593.13,1406.78,14.62,21.61,552.58,2388.06,9051.68,1.3,47.55,521.55,2388.04,8126.72,8.426,0.03,395,2388,100.0,38.86,23.2791,,
0.0015,0.0001,100.0,518.67,642.22,1584.18,1404.66,14.62,21.61,554.56,2388.07,9073.42,1.3,47.37,522.43,2387.97,8152.62,8.4139,0.03,393,2388,100.0,38.98,23.4146,,
-0.0006,-0.0005,100.0,518.67,643.27,1601.63,1418.84,14.62,21.61,552.39,2388.18,9094.1,1.3,47.75,519.86,2388.12,8171.56,8.5066,0.03,396,2388,100.0,38.66,23.1292,,
0.0023,0.0002,100.0,518.67,644.44,1602.57,1433.99,14.62,21.61,550.75,2388.25,9041.98,1.3,48.22,519.48,2388.32,8118.01,8.5052,0.03,397,2388,100.0,38.38,23.017,,
0.0005,0.0003,100.0,518.67,643.14,1597.58,1413.44,14.62,21.61,553.31,2388.12,9061.77,1.3,47.67,521.33,2388.09,8145.39,8.4351,0.03,394,2388,100.0,38.74,23.2767,,
-0.0024,0.0001,100.0,518.67,642.12,1593.96,1412.93,14.62,21.61,553.43,2388.13,9057.8,1.3,47.62,521.45,2388.12,8141.12,8.4153,0.03,393,2388,100.0,38.94,23.1656,,
0.0035,-0.0001,100.0,518.67,642.02,1590.42,1402.13,14.62,21.61,553.05,2388.06,9089.35,1.3,47.42,521.68,2387.99,8172.83,8.4339,0.03,394,2388,100.0,38.85,23.3742,,
-0.0035,-0.0001,100.0,518.67,642.63,1594.68,1412.13,14.62,21.61,554.21,2388.09,9054.93,1.3,47.57,520.79,2388.1,8135.27,8.432,0.03,393,2388,100.0,38.94,23.2858,,
-0.0008,-0.0001,100.0,518.67,642.34,1591.47,1419.91,14.62,21.61,552.31,2388.2,9044.81,1.3,47.7,521.06,2388.21,8125.03,8.4631,0.03,393,2388,100.0,38.67,23.2041,,
0.0011,0.0003,100.0,518.67,643.13,1605.37,1417.26,14.62,21.61,552.94,2388.13,9075.78,1.3,47.75,520.75,2388.11,8157.75,8.4899,0.03,395,2388,100.0,38.47,23.2422,,
-0.0023,0.0003,100.0,518.67,642.25,1589.06,1395.46,14.62,21.61,553.95,2387.98,9086.07,1.3,47.43,522.04,2388.01,8171.99,8.375,0.03,394,2388,100.0,38.84,23.3274,,
0.0018,-0.0003,100.0,518.67,643.44,1600.98,1428.75,14.62,21.61,551.58,2388.24,9064.1,1.3,48.15,520.32,2388.2,8136.18,8.5141,0.03,395,2388,100.0,38.44,23.1146,,
-0.0003,0.0003,100.0,518.67,642.45,1592.16,1410.66,14.62,21.61,553.94,2388.04,9056.43,1.3,47.44,521.49,2388.1,8138.16,8.4328,0.03,393,2388,100.0,38.77,23.3034,,
-0.0001,0.0001,100.0,518.67,642.06,1589.44,1406.32,14.62,21.61,553.43,2388.04,9053.93,1.3,47.45,521.68,2388.02,8140.15,8.426,0.03,391,2388,100.0,38.97,23.4172,,
0.0002,0.0002,100.0,518.67,643.47,1603.26,1420.21,14.62,21.61,551.73,2388.2,9051.15,1.3,47.97,520.57,2388.25,8135.17,8.5296,0.03,396,2388,100.0,38.61,23.2245,,
-0.0021,-0.0002,100.0,518.67,642.97,1592.72,1404.73,14.62,21.61,553.62,2388.12,9069.74,1.3,47.35,522.09,2388.09,8144.57,8.44,0.03,393,2388,100.0,38.83,23.1952,,
-0.0005,0.0002,100.0,518.67,642.08,1594.77,1401.76,14.62,21.61,553.77,2388.06,9072.78,1.3,47.22,522.56,2388.0,8151.68,8.3913,0.03,392,2388,100.0,38.81,23.2302,,
-0.0008,0.0001,100.0,518.67,642.08,1586.08,1399.6,14.62,21.61,553.51,2388.01,9067.87,1.3,47.45,522.16,2388.07,8148.18,8.4342,0.03,392,2388,100.0,38.77,23.2637,,
0.0016,-0.0004,100.0,518.67,642.21,1595.42,1412.85,14.62,21.61,553.33,2388.04,9050.34,1.3,47.57,521.55,2388.11,8136.24,8.419,0.03,393,2388,100.0,38.96,23.3379,,
-0.0001,-0.0002,100.0,518.67,642.68,1589.75,1402.65,14.62,21.61,553.06,2388.02,9066.26,1.3,47.32,521.58,2388.08,8143.83,8.4074,0.03,393,2388,100.0,38.83,23.3145,,
0.0011,-0.0003,100.0,518.67,643.59,1599.79,1415.23,14.62,21.61,552.98,2388.09,9085.5,1.3,47.75,520.99,2388.15,8166.61,8.4556,0.03,395,2388,100.0,38.66,23.1489,,
0.004,-0.0002,100.0,518.67,643.07,1598.05,1410.35,14.62,21.61,553.76,2388.11,9055.52,1.3,47.52,521.21,2388.12,8143.74,8.4629,0.03,394,2388,100.0,38.82,23.2879,,
-0.0019,-0.0002,100.0,518.67,642.36,1583.37,1407.82,14.62,21.61,552.65,2388.13,9074.41,1.3,47.7,521.26,2388.12,8147.53,8.4414,0.03,392,2388,100.0,38.8,23.1497,,
0.0003,-0.0002,100.0,518.67,642.66,1589.0,1403.22,14.62,21.61,554.64,2388.04,9058.55,1.3,47.27,521.4,2388.05,8140.73,8.4288,0.03,392,2388,100.0,38.92,23.3576,,
0.005,0.0004,100.0,518.67,643.08,1592.65,1418.8,14.62,21.61,552.62,2388.12,9099.9,1.3,47.62,521.03,2388.12,8174.28,8.4448,0.03,395,2388,100.0,38.63,23.2359,,
-0.0001,-0.0001,100.0,518.67,643.75,1608.61,1426.16,14.62,21.61,552.33,2388.16,9208.97,1.3,47.76,520.14,2388.12,8272.65,8.4803,0.03,397,2388,100.0,38.64,23.1457,,
-0.001,0.0001,100.0,518.67,643.87,1594.78,1430.28,14.62,21.61,551.66,2388.29,9078.26,1.3,47.83,520.36,2388.21,8145.36,8.5226,0.03,397,2388,100.0,38.45,23.1465,,
-0.0018,-0.0,100.0,518.67,642.16,1590.2,1402.81,14.62,21.61,554.91,2388.03,9060.78,1.3,47.27,522.21,2388.03,8141.8,8.3985,0.03,393,2388,100.0,38.98,23.434,,
-0.0064,-0.0001,100.0,518.67,642.37,1591.91,1404.17,14.62,21.61,554.3,2388.02,9053.94,1.3,47.27,521.64,2388.08,8139.82,8.4124,0.03,393,2388,100.0,38.79,23.42,,
0.0012,-0.0001,100.0,518.67,642.97,1589.27,1409.87,14.62,21.61,553.36,2388.12,9055.91,1.3,47.76,521.44,2388.1,8130.61,8.4378,0.03,393,2388,100.0,38.71,23.2611,,
-0.0042,0.0004,100.0,518.67,643.24,1593.08,1425.77,14.62,21.61,552.46,2388.24,9035.48,1.3,47.93,520.17,2388.22,8121.16,8.4876,0.03,396,2388,100.0,38.63,23.1089,,
0.0007,0.0004,100.0,518.67,642.32,1575.94,1398.75,14.62,21.61,554.73,2387.95,9053.22,1.3,47.42,522.21,2388.01,8147.08,8.4622,0.03,391,2388,100.0,39.08,23.4296,,
-0.0044,-0.0002,100.0,518.67,643.35,1596.72,1412.09,14.62,21.61,553.33,2388.09,9086.93,1.3,47.83,520.85,2388.09,8162.52,8.4402,0.03,395,2388,100.0,38.79,23.2684,,
0.0025,0.0002,100.0,518.67,642.04,1584.51,1406.12,14.62,21.61,554.48,2388.07,9052.38,1.3,47.34,521.56,2388.12,8133.6,8.4145,0.03,393,2388,100.0,38.91,23.3726,,
-0.0006,-0.0005,100.0,518.67,642.07,1581.3,1392.85,14.62,21.61,554.03,2388.03,9061.5,1.3,47.03,522.26,2388.02,8134.36,8.3657,0.03,390,2388,100.0,39.11,23.5179,,
0.0007,-0.0004,100.0,518.67,642.19,1592.26,1389.12,14.62,21.61,554.08,2387.98,9068.8,1.3,47.27,521.95,2387.98,8145.17,8.4104,0.03,393,2388,100.0,39.19,23.3943,,
0.0007,0.0001,100.0,518.67,643.34,1597.71,1409.99,14.62,21.61,552.69,2388.13,9060.82,1.3,47.75,520.27,2388.22,8140.15,8.4979,0.03,396,2388,100.0,38.52,23.2082,,
-0.002,0.0001,100.0,518.67,643.19,1598.99,1425.61,14.62,21.61,552.35,2388.16,9098.91,1.3,47.96,520.64,2388.15,8166.29,8.4887,0.03,396,2388,100.0,38.42,23.0552,,
-0.0023,0.0005,100.0,518.67,642.39,1592.17,1399.15,14.62,21.61,553.52,2388.02,9075.4,1.3,47.28,522.45,2388.06,8151.36,8.4115,0.03,393,2388,100.0,38.91,23.4167,,
-0.0008,0.0002,100.0,518.67,642.77,1586.54,1415.09,14.62,21.61,552.79,2388.1,9085.66,1.3,47.73,521.08,2388.15,8154.64,8.4434,0.03,394,2388,100.0,38.9,23.2315,,
0.0002,0.0001,100.0,518.67,642.12,1587.0,1408.8,14.62,21.61,553.73,2388.06,9076.13,1.3,47.27,521.81,2388.03,8150.01,8.4317,0.03,393,2388,100.0,39.0,23.2458,,
0.0017,0.0003,100.0,518.67,642.67,1584.54,1393.38,14.62,21.6,553.63,2388.09,9038.43,1.3,47.48,521.64,2388.11,8120.72,8.432,0.03,394,2388,100.0,38.96,23.2747,,
0.0051,-0.0,100.0,518.67,643.31,1596.54,1414.89,14.62,21.61,551.77,2388.19,9064.11,1.3,47.82,520.62,2388.18,8135.43,8.4552,0.03,396,2388,100.0,38.72,23.2613,,
-0.001,0.0004,100.0,518.67,642.59,1593.43,1415.19,14.62,21.61,553.01,2388.1,9042.67,1.3,47.59,521.3,2388.1,8120.28,8.4203,0.03,394,2388,100.0,38.84,23.2388,,
-0.0003,0.0002,100.0,518.67,642.6,1582.49,1400.71,14.62,21.61,553.95,2388.1,9053.14,1.3,47.39,521.68,2388.12,8133.38,8.4041,0.03,392,2388,100.0,38.89,23.3426,,
-0.0016,0.0003,100.0,518.67,642.56,1595.65,1412.69,14.62,21.61,553.83,2388.1,9066.41,1.3,47.54,521.36,2388.18,8139.19,8.4271,0.03,394,2388,100.0,38.77,23.266,,
0.0006,-0.0004,100.0,518.67,642.11,1595.56,1403.01,14.62,21.61,553.38,2388.13,9066.29,1.3,47.45,521.59,2388.09,8143.03,8.4261,0.03,394,2388,100.0,38.93,23.3881,,
-0.0008,-0.0004,100.0,518.67,642.25,1588.8,1403.72,14.62,21.61,554.41,2387.97,9055.37,1.3,47.08,522.27,2387.95,8141.22,8.4055,0.03,392,2388,100.0,39.2,23.4944,,
-0.0023,0.0002,100.0,518.67,642.74,1591.21,1412.73,14.62,21.61,553.4,2388.13,9054.54,1.3,47.58,521.3,2388.04,8130.75,8.4438,0.03,392,2388,100.0,38.88,23.2142,,
0.0028,0.0,100.0,518.67,642.45,1585.8,1404.94,14.62,21.61,553.35,2388.0,9088.92,1.3,47.43,521.18,2388.02,8166.87,8.4308,0.03,392,2388,100.0,38.99,23.1455,,
-0.0018,0.0004,100.0,518.67,642.89,1591.05,1413.55,14.62,21.61,553.54,2388.07,9056.87,1.3,47.63,520.65,2388.1,8129.78,8.4192,0.03,394,2388,100.0,38.84,23.3886,,
-0.0004,0.0004,100.0,518.67,642.69,1587.54,1406.67,14.62,21.61,552.9,2388.11,9068.72,1.3,47.46,521.99,2388.05,8143.67,8.4365,0.03,392,2388,100.0,38.72,23.3063,,
-0.005,0.0001,100.0,518.67,642.88,1583.56,1396.99,14.62,21.61,553.5,2388.1,9064.68,1.3,47.51,521.77,2388.08,8141.12,8.4317,0.03,393,2388,100.0,38.92,23.2484,,
-0.0007,-0.0001,100.0,518.67,642.25,1588.69,1406.73,14.62,21.61,554.41,2388.01,9069.15,1.3,47.3,522.17,2387.97,8150.53,8.4196,0.03,391,2388,100.0,39.05,23.4737,,
0.0018,-0.0003,100.0,518.67,643.23,1591.67,1413.31,14.62,21.61,552.48,2388.15,9063.22,1.3,47.81,521.12,2388.19,8132.8,8.4651,0.03,393,2388,100.0,38.48,23.1442,,
0.0019,-0.0003,100.0,518.67,642.82,1591.63,1407.63,14.62,21.61,553.34,2388.14,9043.64,1.3,47.64,520.7,2388.09,8128.46,8.4515,0.03,394,2388,100.0,38.79,23.1888,,
-0.0015,0.0,100.0,518.67,642.68,1583.34,1398.03,14.62,21.61,553.9,2387.98,9080.82,1.3,47.28,521.66,2387.96,8163.95,8.4223,0.03,392,2388,100.0,38.99,23.2663,,
-0.0017,0.0002,100.0,518.67,642.62,1592.83,1407.9,14.62,21.61,553.71,2388.06,9061.47,1.3,47.59,521.7,2388.07,8137.26,8.4299,0.03,394,2388,100.0,38.87,23.3331,,
0.002,-0.0003,100.0,518.67,643.62,1599.12,1419.88,14.62,21.61,552.74,2388.08,9121.2,1.3,47.86,520.62,2388.11,8189.84,8.4912,0.03,395,2388,100.0,38.68,23.188,,
-0.0022,-0.0,100.0,518.67,642.67,1588.0,1402.33,14.62,21.61,554.02,2388.09,9053.91,1.3,47.42,522.39,2388.03,8134.71,8.4504,0.03,393,2388,100.0,38.68,23.3219,,
-0.0005,0.0002,100.0,518.67,642.02,1584.35,1401.21,14.62,21.61,553.96,2388.03,9060.12,1.3,47.32,522.11,2388.01,8141.03,8.3836,0.03,392,2388,100.0,39.19,23.3494,,
0.002,0.0,100.0,518.67,642.82,1583.95,1403.59,14.62,21.61,554.73,2388.05,9060.68,1.3,47.45,521.64,2388.05,8141.17,8.4381,0.03,391,2388,100.0,38.86,23.3496,,
0.001,-0.0002,100.0,518.67,642.74,1595.95,1409.51,14.62,21.61,553.84,2388.03,9075.97,1.3,47.59,521.38,2388.06,8162.02,8.4544,0.03,394,2388,100.0,38.88,23.2741,,
-0.0027,0.0003,100.0,518.67,643.55,1593.77,1426.61,14.62,21.61,551.64,2388.29,9046.79,1.3,48.13,520.33,2388.32,8111.21,8.5307,0.03,397,2388,100.0,38.27,22.954,,
-0.0037,0.0001,100.0,518.67,642.86,1586.5,1409.57,14.62,21.61,553.47,2388.08,9053.38,1.3,47.67,521.5,2388.09,8132.22,8.4442,0.03,393,2388,100.0,38.81,23.2598,,
-0.0007,-0.0005,100.0,518.67,642.47,1573.92,1398.89,14.62,21.61,554.7,2388.07,9058.71,1.3,47.31,522.43,2388.06,8141.55,8.3988,0.03,391,2388,100.0,39.04,23.4133,,
0.0034,-0.0002,100.0,518.67,643.02,1590.59,1416.62,14.62,21.61,552.7,2388.22,9039.61,1.3,47.83,521.26,2388.2,8117.16,8.4617,0.03,394,2388,100.0,38.77,23.1353,,
0.0025,-0.0002,100.0,518.67,642.69,1581.93,1395.69,14.62,21.61,554.18,2388.03,9066.23,1.3,47.11,521.79,2387.97,8138.26,8.4151,0.03,392,2388,100.0,38.88,23.4703,,
0.0001,0.0004,100.0,518.67,642.78,1593.83,1411.14,14.62,21.61,553.08,2388.12,9047.88,1.3,47.48,522.11,2388.13,8129.67,8.4432,0.03,393,2388,100.0,38.94,23.3845,,
0.0016,0.0001,100.0,518.67,642.92,1594.26,1417.08,14.62,21.61,551.89,2388.2,9063.41,1.3,47.8,520.44,2388.26,8131.42,8.5014,0.03,396,2388,100.0,38.64,23.1708,,
0.0002,0.0,100.0,518.67,642.65,1587.84,1404.42,14.62,21.61,554.38,2388.05,9071.72,1.3,47.38,522.5,2388.01,8150.17,8.4353,0.03,392,2388,100.0,39.15,23.3756,,
0.0022,-0.0001,100.0,518.67,641.83,1583.38,1396.86,14.62,21.61,554.11,2388.01,9068.76,1.3,47.27,522.09,2387.94,8148.96,8.4226,0.03,391,2388,100.0,39.01,23.3603,,
0.0026,0.0002,100.0,518.67,642.37,1582.6,1403.07,14.62,21.61,554.0,2388.06,9064.65,1.3,47.34,522.31,2388.07,8138.93,8.4042,0.03,392,2388,100.0,38.87,23.3195,,
0.0004,-0.0001,100.0,518.67,642.95,1600.49,1424.8,14.62,21.61,551.98,2388.21,9049.95,1.3,47.85,520.64,2388.22,8128.25,8.4463,0.03,396,2388,100.0,38.47,23.2246,,
-0.0019,-0.0001,100.0,518.67,643.09,1594.06,1411.01,14.62,21.61,553.35,2388.11,9055.17,1.3,47.61,521.25,2388.15,8130.94,8.4646,0.03,393,2388,100.0,38.66,23.3406,,
-0.0033,0.0002,100.0,518.67,642.66,1590.94,1407.45,14.62,21.61,553.33,2388.1,9068.49,1.3,47.58,521.3,2388.12,8140.33,8.428,0.03,391,2388,100.0,38.88,23.2912,,
-0.0011,-0.0002,100.0,518.67,642.56,1593.65,1406.83,14.62,21.61,554.18,2388.06,9064.05,1.3,47.41,521.87,2388.04,8145.54,8.4185,0.03,392,2388,100.0,38.75,23.3598,,
-0.0029,0.0001,100.0,518.67,642.6,1593.47,1410.18,14.62,21.61,554.29,2388.08,9074.19,1.3,47.46,521.27,2388.08,8147.58,8.4483,0.03,393,2388,100.0,38.76,23.281,,
